,price,location,sqm,extra,text,link
27,420 000,"Danubius utca Budapest, XIII. kerület","2 szoba + 1 félszoba, 80 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Vizafogó – Marinapart', 'Közös költség': '40 000 Ft/hó', 'Rezsi költség': '22 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-01', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '2', 'Emelet': '7', 'Lift': 'Van', 'Kilátás': 'Panorámás', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Lakóparki', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti egyedi mérővel', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Mélygarázs', 'Tájolás': 'Északnyugat', 'Épület szintjei': '8', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád, Külön WC, Terasz, Zuhanyzó, Redőny Részletek
MARINA PARTON k- 20 NM-ES ERKÉLLYEL - DUNAI PANORÁMÁVAL !!
Kiadó egy 80 nm-es, 2 + 1 szobás (amerikai konyhás nappali + 2 különnyíló szoba), klímával felszerelt, bútorozatlan (igény esetén bútorozva is - megbeszélés alapján - ár függvényében), konyha felszerelve, mosogatógéppel, beépített hűtőszekrénnyel, lakásban beépített ruhásszekrénnyel, külön gardróbszobával, mosógéppel, gardrób helyiséggel, fürdőszobában nagyméretű fürdőkáddal + zuhanyzóval. Minden ablakon fényzáró alumínium redőny van. 1 gépkocsi részére teremgarázsban beállóhellyel, költsége: 30 e Ft/hó.
Jól nevelt házi kedvenc esetleg hozható! Közös költség: 40e Ft/hó, házközponti fűtésű mérőórával.
Családok, párok, egyedül költöző személyek részére egyaránt ideális. Min. 1 évre, 2 havi kaució szükséges
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-danubius-utca-80m2-3-szoba_567354
28,300 000,"Hollán Ernő utca Budapest, XIII. kerület","3 szoba + 1 félszoba, 92 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Újlipótváros', 'Közös költség': '37 000 Ft/hó', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-22', 'Berendezés': 'Üres', 'Különnyíló szoba': '3', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Utcai, csendes', 'Min. bérlési idő': 'Legalább 1 év', 'Hall': 'Van', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Építés éve': '1935', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Gázbojler', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Nyugat', 'Épület szintjei': '5', 'Belmagasság': '350 cm', 'Kábeltévé szolgáltató': 'Vodafone', 'Közös költségben': 'Épület takarítás, Víz, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Biciklitároló, Fürdőkád, Kamra, Külön WC, Biztonsági ajtó, Redőny, Privát fürdőszoba Épület jellemzők: Felújított épület, Felújított lépcsőház, Földszinti üzletek, Közelben parkolóház Felszereltség: Fürdő ablakkal Részletek
Kiadó XIII, Szent István körúthoz  közel a Hollán Ernő utcában, kulturált 5 emeletes liftes házban 4.-ik emeleti  utcára néző NY-i tájolású 92  nm.es 2,5 szoba hallos   bútorozatlan, csendes napfényes  lakás.
A képen látható bútor igény szerint maradhat. Konyha étkezésre alkalmas, bútorozott,  gáztűzhely sütővel és hűtő van. Fürdőszoba kádas, mosógép nincs, de szükség esetén megoldható, WC külön helységben.  Házi kedvenc és dohányzásmentes jelentkezőket várunk,   Azonnal költözhető egy párnak ideális illetve  IRODAI tevékenységre is bérelhető.  Nyugodt élettér, a kapun kilépve  viszont  nemcsak a  Hollán Ernő utca  élettel teli forgatagával szembesülünk,  a Pozsonyi út, a Duna part is  pár perc sétával elérhető. A környék infrastruktúrája kiváló, éttermek, kávézók, vásárlási lehetőség mindenhol található. A Szent István park, a Duna-part, a Margit-sziget és a West End pár perc sétával elérhető. A pesti és a budai oldalra a közlekedése is kiváló,  közelben  az éjjel-nappal közlekedő 4-es és 6-os villamosok, a 2-es villamos, a 75-ös, 76-os trolibusz, a 15-ös busz és sok más buszjárat is elérhető.  Közös költség 37.000Ft, a cirkófűtés téli díja 20.000Ft volt.
 Bérleti díj 300.000Ft + 2 havi kaució.
A hét bármely napján 7h.tól-21h.-ig  hívható vagyok
 +36-70-38-45-282
Környék: Dunához közel, Jászai Mari tér, Nyugati tér, Sétálóutca
Környék egyéb: Szent István Krt, Szent István park, Pozsonyi út, Margit sziget, WestEnd
Közlekedés: 4-es 6-os villamos
Közlekedés egyéb:  Villamos 2 2B 4 6 23 Busz 9 15 26 91 191 226 291 Troli 75 76 Éjszakai 923 931 934
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-hollan-erno-utca-92m2-4-szoba_746003
29,240 000,"Nap utca Budapest, VIII. kerület","2 szoba + 1 félszoba, 45 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Józsefváros – Corvinnegyed', 'Közös költség': '16 000 Ft/hó', 'Rezsi költség': '20 000 Ft/hó', 'Fűtés': 'Elektromos', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-01', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '1', 'Kilátás': 'Utcai és udvari', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Felújított', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Utcán ingyenes', 'Épület szintjei': '3', 'Belmagasság': '330 cm', 'Közös költségben': 'Épület takarítás, Szemétszállítás'}","
Lakás jellemzők: Ikea bútorok, Mosogatógép, Nagy belmagasság, Zuhanyzó, Redőny Épület jellemzők: Felújított épület, Felújított homlokzat, Felújított lépcsőház Felszereltség: Belsőépítész munkája Részletek
Napfényes, teljesen berendezett, gyönyörű lakásom kiadó hosszútávra június 1-től a Corvin-negyedben. A lakás belsőépítész segítségével lett felújítva. 2 különnyíló hálószoba és egy amerikai konyhás nappali van a lakásban. A fürdőszoba épített zuhanyzós, fiatalos dizájnnal. A konyha teljes mértékben gépesített (Electrolux sütő, indukciós főzőlap, mosogatógép). A lakás közlekedés szempontjából ideális, 4-6 villamos és kék metró 5 perc sétára, Corvin pláza 200 méterre, konditerem, uszoda, éttermek a közelben. BME, ELTE 10 perc villamossal, Pázmány 5 perc sétára, Corvinus 10 perce metróval. A lakás közös költsége 16000 ft, a rezsi nagyon alacsony éves átlagban kb 20 ezer forint. 2 havi kaució szükséges. Parkolás az utcán ingyenes, ha a bérlő bejelentkezik a lakcímre és bejelenti az autóját. A lakás előre egyeztetett időpontban megtekinthető. A lakás maximum 2 személynek kiadó, ideális egy párnak, vagy 2 személynek. Kérem Ingatlanosok ne keressenek.
Környék: Corvin negyed
Közlekedés: 4-es 6-os villamos, Metro 3 kék, Metro 4
",https://www.alberlet.hu/kiado_alberlet/budapest-VIII-kerulet-nap-utca-45m2-3-szoba_542683
30,340 000,"Meder utca Budapest, XIII. kerület","2 szoba, 47 m2","{'Épület típusa': 'Lakás', 'Közös költség': '25 000 Ft/hó', 'Rezsi költség': '3 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '8', 'Lift': 'Van', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Kiváló', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti egyedi mérővel', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '9'}","
Részletek
SCROLL DOWN FOR ENGLISH DESCRIPTION.

Azonnal költözhető, 8. emeleti 47 m2 + 8 m2 erkélyes bútorozott lakás kiadó a Marina Part Meder utcai szakaszán.

Nagy légterű nappali teljesen gépesített (hűtő, mosogatógép, sütő, főzőlap, elszívó) amerikai konyhával + 1 nagy hálószoba + külön fürdőszoba (mosógéppel felszerelt) + külön WC + egyedileg kialakított gardróbhelység + erkély.

A lakás kiváló szigeteléssel rendelkezik, ezáltal kedvező téli fűtés és nyári hűtési kondiciók.
Hűtő-fűtő klímával felszerelt.

A lakás közvetlen közelében Dunapart sétány, sport lehetőségek (kajak, futás, úszás), jachtkikötő, nyári uszoda, élelmiszerbolt, éttermek, kávézók, mozi. Duna Pláza a lakástól 2 perc séta.

Kiváló közlekedési kapcsolat, M3-as metrómegálló (Gyöngyösi utca) 2 perc sétára, számos busz és éjszakai busz biztosítja a folyamatos megközelíthetőséget.

Garázshely (a lakáshoz tartozó fedett garázsteremben) külön bérelhető.

Irányár: EUR 900/hó
Közös költség (megközelítőleg): HUF 25e/hó (benne van a hideg/melegvíz és fűtés)

Személyes vagy virtuális megtekintés lehetséges.

Beautiful furnished apartment on the 8th floor (47m2 + 8m2 terrace) available to rent (ready to move in immediately) at Marina Part’s Meder utca side.

Large living room with fully equipped american kitchen (fridge, dishwasher, stove and owen) + 1 separate bedroom + separate bathroom (equipped with washing machine) + separate toilet + walk-in closet + balcony.

The apartment has excellent insulation, keeping heating costs during winter and cooling costs during summer favourable.
The apartment is equipped with an AC unit, with both cooling and heating functions.

Multiple entertainment and dining options in the immediate vicinity, including Danube riverside walkways, running, swimming (Duna Aréna suited for swimming all year around), groceries store, restaurants, coffee shops, cinema. Duna Pláza is 2 minutes walk away.

Excellent connection to public transportation M3 line (Gyöngyösi utca) is 2 minutes walk away, multiple bus and night bus stops on Váci út.

Parking space (within the building) can be rented separately.

Rent: EUR 900/month
Shared facilities cost (cca): HUF 25k/month (inclusive of cold and hot water and heating)

Personal and virtual visit can be arranged.
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-meder-utca-47m2-2-szoba_745671
31,249 000,"Tétényi út Budapest, XI. kerület","2 szoba + 1 félszoba, 65 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Albertfalva', 'Fűtés': 'Távfűtés mérőórával', 'Beköltözhető': '2024-05-04', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '9', 'Lift': 'Van', 'Kilátás': 'Utcai', 'Erkélyek száma': '1', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Klasszikus (1950 előtt épült)', 'Ingatlan állapota': 'Felújított', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '9'}","
Részletek
Kiadó a XI. kerület, Tétényi úton 2+1 fél szobás, BÚTOROZOTT, GÉPESÍTETT, 65 NM-ES LAKÁS!

Az ingatlan rendezett, csendes 9 emeletes, liftes ház 9. emeletén található.
2+1 fél szobás, ebből 2 KÜLÖN NYÍLÓ SZOBA!

Fűtése távfűtéses egyedi mérőórákkal felszerelve, illetve KLÍMA is van a lakásban.

ERKÉLYES, 4 NM!

Közös költség: 20.000 Ft/hó.

A 7 busz és az 1 villamos megállója a közelben.
A Kelenföldi pályaudvartól és az Etele plázátol 1 villamosmegállóra.
A lakás bútorozottan kiadó.

A rezsi a közös költséggel együtt 50 ezer forint körül van.
Kisállattal nem költözhető.

2 havi kaucióval és egy havi bérleti díjnak megfelelő összeggel AZONNAL KÖLTÖZHETŐ!
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-tetenyi-ut-65m2-3-szoba_746512
32,320 000,"Attila utca Budapest, IV. kerület","1 szoba + 3 félszoba, 75 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Újpest – Juharliget lakópark', 'Közös költség': '25 000 Ft/hó', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-16', 'Berendezés': 'Részben berendezett, gépesített', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Parkra néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Gyermekbarát': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti egyedi mérővel', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Zárható garázs', 'Épület szintjei': '3', 'Közös költségben': 'Épület takarítás, Parkfenntartás, Portaszolgálat, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Biciklitároló, Fürdőkád, Ikea bútorok, Mosogatógép, Terasz, Zárható szobaajtó, Zuhanyzó, Redőny, Műanyag ablak Felszereltség: 2 garázs, 2 fürdő, Klíma, Őrszolgálat Részletek
Újpesten a Juharliget lakóparkban nappali + 3 hálószobás lakás kiadó!

A lakás berendezett, gépesített. A szobák elhelyezkedése és bútorai melegséget árasztanak, csodálatos otthona leendő bérlőjének.
A képek most készültek, az aktuális állapotot tükrözik.

A szobák mindegyike különnyíló. 2 fürdőszoba található a lakásban. Az egyik sarokkádas, ami a folyosóról nyílik, a másik zuhanyzós ami az egyik hálószobából megközelíthető.

Az ablakok mindegyike a lakópark zöld fákkal szegélyezett utcáira néz.

A lakás 1. emeleten található, lift van. A nappaliból nyílik az 5 nm-es erkély, ahova kiülve élvezhetjük a természet csendjét.

A nappaliban mindennel felszerelt tágas konyha és étkező is található, rendkívüli időtöltéshez helyszínt biztosítva, hogy a tágas közösségi térben összejöhessen a család, barátok.

A lakáshoz tartozik egy hárombeállós garázsban található kb. 6 nm -es középső része, ahol nem csak 1 autónak van hely, hanem hátsó részében polcrendszer is található, így tárolóként is funkcionál.

A lakás bérleti díja 320 000 ft + a garázs bérleti díja 30 000 ft.

Közös költség: 25.000 Ft
Rezsi (víz, villany, gáz) fogyasztás alapján fizetendő.

Az ingatlan minimum 1 évre kiadó közjegyző által hitelesített bérleti szerződéssel, kiköltözési nyilatkozattal. A bérleti díjon felül fizetendő 2 havi kaucióval azonnal költözhető.

A Juharliget lakópark a 4. kerület csendes utcájában, háborítatlan környezetben, a nagyobb forgalmú közutaktól távolabb épült, megközelíthetősége ennek ellenére kedvező. Az északi városközpont autóval 3, tömegközelekedéssel 10 percen belül elérhető. Az Attila út összeköti a városközpontot a zöldövezettel, kapcsolatot teremtve a nyugalom és a pezsgés között.

--

Living room + 3 bedroom apartment for rent in the Juharliget residential park in Újpest!

The apartment is furnished and equipped. The location and furniture of the rooms radiate warmth to the future tenant of your wonderful home.
The pictures were taken just now and reflect the current state.

Each of the rooms has a separate opening. There are 2 bathrooms in the apartment. One has a corner bath that opens from the corridor, the other has a shower that can be accessed from one of the bedrooms.

All of the windows overlook the green tree-lined streets of the residential complex.

The apartment is located on the 1st floor, there is an elevator. The living room opens onto approx. 6 sqm balcony where you can sit and enjoy the silence of nature.

In the living room, there is also a spacious kitchen and dining room equipped with everything, providing a place for extraordinary time so that family and friends can gather in the spacious community space.

The apartment includes a three-bay garage with approx. The central part of 6 square meters, where there is not only room for 1 car, but there is also a shelf system in the back, so it also functions as storage.

The rent of the apartment is HUF 320,000 + the garage is HUF 30,000.

Common cost: HUF 25,000
Utilities (water, electricity, gas) must be paid based on consumption.

The property is rented out for at least 1 year with a notarized rental agreement and a declaration of moving out. You can move in immediately with a 2-month deposit to be paid in addition to the rent.

The Juharliget residential park was built in a quiet street of the 4th district, in an undisturbed environment, away from the busy public roads, but its accessibility is nevertheless favorable. The northern city center can be reached within 3 minutes by car and 10 minutes by public transport. Attila út connects the city center with the green belt, creating a connection between tranquility and excitement.
",https://www.alberlet.hu/kiado_alberlet/budapest-IV-kerulet-attila-utca-75m2-4-szoba_746046
33,673 000,"Bem József utca Budapest, II. kerület","3 szoba, 91 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Országút', 'Kaució': '2 019 000 Ft', 'Közös költség': '59 000 Ft/hó', 'Rezsi költség': '8 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Városi panoráma', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Klasszikus (1950 előtt épült)', 'Ingatlan állapota': 'Felújított', 'Melegvíz': 'Távfűtés', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '5', 'Közös költségben': 'Épület takarítás, Víz, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád, Külön WC, Terasz, Zuhanyzó Felszereltség: 2 fürdő, Klíma Részletek
Kiadó a II.. kerületben DUNAI PANORÁMÁS  3  szobás  (91 m2 )  ERKÉLYES,  VILÁGOS lakás. a Bem József utcában. IGÉNYES BERENDEZÉSSEL ÉS , GÉPESÍTÉSSEL.  FRISSEN FELÚJÍTOTT! A lakásban amerikai konyhanappalival, két hálószoba, két fürdőszoba, erély előszoba található.    

Videó: https://www.youtube.com/watch?v=EttcTZp7QV4            

A közös költség 59.000 Ft, ami tartalmazza a  fűtés és a korlátlan vízfogyasztás díját is. Ezen felül az  elektromos áram mérőóra alapján fizetendő.                      
Közlekedése kiváló, többek közt 4, 6, 19, 41-es villamos    
 Három  havi kaució és egy havi bérleti díj ellenében költözhető.  Minimum bérlési idő 1 év.



In the II. district next  to the DANUBE on Bem Jozsef street a 91sqm 3  rooms +  BALCONY   flat  WITH A PANORAMIC WIEV waiting for its new tenant for LONG TERM (min 1 year). THE FLAT  JUST RENOVATED NICELY FURNISHED and  EQUPPED. It includes an open air kitchen with a living room, two bedrooms, two bathrooms, balcony., hall.   

Video: https://www.youtube.com/watch?v=EttcTZp7QV4  

Common cost 59000.- HUF, which includes the heating and the watre fee. Overhad the electricity  shell be paid according based on conpsumption.          
Public transport is  tram No. 4, 6, 19, 41 metro line M2 near by.    
Shopping possibilites, restaurants  all around.             
With three months deposit and one month rental fee the flat can be moved in.
Környék: Dunai kilátás
",https://www.alberlet.hu/kiado_alberlet/budapest-II-kerulet-bem-jozsef-utca-91m2-3-szoba_735599
34,220 000,"Nándorfejérvári út Budapest, XI. kerület","1 szoba + 1 félszoba, 47 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Kelenföld', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Üres', 'Különnyíló szoba': '2', 'Emelet': '1', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Gyermekbarát': 'Igen', 'Kisállat': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Építés éve': '2004', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Parkolási lehetőség': 'Mélygarázs', 'Tájolás': 'Délnyugat', 'Épület szintjei': '3'}","
Lakás jellemzők: Fürdőkád Részletek
XI. Nándorfejérvári utcában 3 emeletes téglaházban 1. emeleti, d-ny-i fekvésű, 1,5 szobás+alkóvos, különnyíló szobákkal, 47 nm-es, erkélyes (5 nm) bútorozatlan (kivéve 2 beépített szekrény, konyhaszekrény), lakás (+teremgarázs beállóhely +30 000 Ft) kiadó hosszútávra! Alacsony energiafogyasztás, mert alul, felül és oldalt 3 oldalról fűtött szomszéd lakások vannak. A környék, és a ház csendes, a háznál zárt kert található játszótérrel. A lakás frissen festett. 220 000 Ft / hó + rezsi (kb 35ezer/hó, önálló cirkó fűtés, önálló gáz,víz,villanyóra)
INGATLANKÖVEZVETÍTŐK NE KERESSENEK!
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-nandorfejervari-ut-47m2-2-szoba_741910
35,389 000,"Vizafogó sétány Budapest, XIII. kerület","1 szoba + 2 félszoba, 82 m2","{'Épület típusa': 'Lakás', 'Közös költség': '18 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-28', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '3', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '7'}","
Részletek
Hosszútávra kiadó a XIII. kerületben, a Vizafogó sétányon egy 82 nm-es, 1+2 félszobás lakás.

Az ingatlan ÚJSZERŰ állapotú, BÚTOROZOTT, GÉPESÍTETT.
Mindhárom szobája KÜLÖN NYÍLÓ, napfényes, tágas, belső kertre néző kilátással.
A lakáshoz tartozik egy 40 nm-es TERASZ.
A fürdőszoba és a mellékhelyiség külön légtérben található.

Közös költség 18.040 Ft/hó.

Kisállat HOZHATÓ.

2 havi kaució és egy havi lakbér ellenében AZONNAL költözhető.

",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-vizafogo-setany-82m2-3-szoba_746505
36,190 000,"Aranykéz utca Budapest, V. kerület","1 szoba, 39 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Belváros', 'Közös költség': '30 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Házközponti', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-04-17', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '5', 'Lift': 'Van', 'Kilátás': 'Utcai', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '9', 'Közös költségben': 'Épület takarítás, Fűtés, Vízfelfűtés, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád Részletek
Only hungarians!

Kiadó Budapest szívében egy berendezett, gépesített 1 szobás lakás.

Az ingatlan kiváló elhelyezkedéssel rendelkezik, 5. kerületben található. Az ingatlan Képíró utcai elhelyezkedése tökéletes választás mindenki számára, aki szeretne belvárosi környezetben élni.

Az ingatlan egy jól karbantartott, liftes épület 5. emeletén található. Az épület alsó 3 szintjén parkolóház működik, felső szinteken lakások találhatóak. Lift van.

A lakás 39 négyzetméteres, 1 szobából áll, aminek ablaka az utcára néz. Világos lakás.

Az ingatlan belső elrendezése nagyon praktikus, a fotók között alaprajz is található.

A képek az aktuális állapotot tükrözik, berendezve, gépesítve kerül kiadásra. 

Kisállat jöhet.

Közös költség 30 000 Ft/hó, ami a fűtés és víz díját tartalmazza. Ezen felül az áram fizetendő (feltöltő kártyás, fogyasztás alapján előre fizetendő a szolgálatónak) és a gáz ami havi 3000 ft.

Az ingatlan minimum 1 évre kiadó közjegyző által hitelesített bérleti szerződéssel. A bérleti díjon felül fizetendő 2 havi kaucióval azonnal költözhető.

Az ingatlan környékén számos üzlet, vendéglátóhely és kulturális lehetőség található, amelyek kielégítik az aktív életstílus iránt érdeklődők igényeit. A közlekedés kiváló a kerületben, a metró, busz és villamos megállók mindössze néhány percre vannak.
A Duna part 4 perc sétatávolságra található.

Környék: Deák tér, Sétálóutca, Váci utca
Közlekedés: 47-es 49-es villamos, Kisföldalatti, Metro 3 kék, Metro 2 piros, Metro 4
",https://www.alberlet.hu/kiado_alberlet/budapest-V-kerulet-aranykez-utca-39m2-1-szoba_744690
37,160 000,"Czobor utca Budapest, XIV. kerület","1 szoba, 30 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Alsórákos', 'Kaució': '320 000 Ft', 'Közös költség': '15 000 Ft/hó', 'Rezsi költség': '10 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-20', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '1', 'Kilátás': 'Utcai', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Kis társasház', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Komfortos', 'Melegvíz': 'Gázbojler', 'Parkolási lehetőség': 'Utcán ingyenes', 'Tájolás': 'Délkelet', 'Épület szintjei': '2', 'Közös költségben': 'Épület takarítás, Víz, Szemétszállítás'}","
Lakás jellemzők: Ajtórács, Zuhanyzó, Szúnyogháló, Műanyag ablak Épület jellemzők: Belsőkert, Felújított épület, Felújított homlokzat, Felújított lépcsőház Felszereltség: Klíma Részletek
Zugló méltán kedvelt KERTVÁROSI részén kiadó 1 fő részére, hosszú távra (min. 1 év) egy berendezett, KLÍMÁS, 1. emeleti, HANGULATOS KIS GARZON.
A fűtés cirkó gázkazánnal és ELEKTROMOS FŰTŐPANELLEL is megoldható, rezsije KEDVEZŐ, 10-15 000 Ft körül alakul, de fogyasztás szerint fizetendő.
A közös költség 15 000 Ft/hó, és tartalmazza a KORLÁTLAN VÍZFOGYASZTÁST.
A dohányzás és kisállat tartása nem megengedett.
Maga a társasház CSENDES, MADÁRCSICSERGŐS, ZÖLD KÖRNYEZETBEN helyezkedik el, közel a RÁKOS-PATAKHOZ. Tartozik hozzá egy hátsó KERT is, ahol a jó időt kihasználva pihenhet.
1 havi bérleti díjjal, 2 havi kaucióval és közjegyző előtt tett nyilatkozattal május 20-tól költözhető.

Hívjon bizalommal,
bérlőknek a közvetítés DÍJTALAN!
Környék egyéb: Rákos-patak
Közlekedés egyéb: 5-ös busz, 62, 69-es villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-XIV-kerulet-czobor-utca-30m2-1-szoba_685926
